,mode,name1,name2,label
328,val,0015_2_04,0015_2_10,1
329,val,0015_2_04,0207_2_09,0
330,val,0015_2_05,0015_2_06,1
331,val,0015_2_05,0143_2_02,0
332,val,0015_2_05,0015_2_07,1
333,val,0015_2_05,0624_2_01,0
334,val,0015_2_05,0015_2_08,1
335,val,0015_2_05,0092_2_08,0
336,val,0015_2_05,0015_2_09,1
337,val,0015_2_05,2082_2_06,0
338,val,0015_2_05,0015_2_10,1
339,val,0015_2_05,0207_2_01,0
340,val,0015_2_06,0015_2_07,1
341,val,0015_2_06,0233_2_06,0
342,val,0015_2_06,0015_2_08,1
343,val,0015_2_06,0522_2_05,0
344,val,0015_2_06,0015_2_09,1
345,val,0015_2_06,0099_2_10,0
346,val,0015_2_06,0015_2_10,1
347,val,0015_2_06,0418_2_07,0
348,val,0015_2_07,0015_2_08,1
349,val,0015_2_07,0609_2_07,0
350,val,0015_2_07,0015_2_09,1
351,val,0015_2_07,2064_2_03,0
352,val,0015_2_07,0015_2_10,1
353,val,0015_2_07,0299_2_03,0
354,val,0015_2_08,0015_2_09,1
355,val,0015_2_08,0043_2_03,0
356,val,0015_2_08,0015_2_10,1
357,val,0015_2_08,2055_2_05,0
358,val,0015_2_09,0015_2_10,1
359,val,0015_2_09,0561_2_10,0
360,val,0017_2_01,0017_2_02,1
361,val,0017_2_01,0342_2_04,0
362,val,0017_2_01,0017_2_03,1
363,val,0017_2_01,0193_2_01,0
364,val,0017_2_01,0017_2_04,1
365,val,0017_2_01,0165_2_07,0
366,val,0017_2_01,0017_2_05,1
367,val,0017_2_01,0522_2_05,0
368,val,0017_2_01,0017_2_06,1
369,val,0017_2_01,0385_2_08,0
370,val,0017_2_01,0017_2_07,1
371,val,0017_2_01,0098_2_03,0
372,val,0017_2_01,0017_2_08,1
373,val,0017_2_01,2059_2_04,0
374,val,0017_2_01,0017_2_09,1
375,val,0017_2_01,0143_2_08,0
376,val,0017_2_01,0017_2_10,1
377,val,0017_2_01,0422_2_10,0
378,val,0017_2_02,0017_2_03,1
379,val,0017_2_02,0048_2_04,0
380,val,0017_2_02,0017_2_04,1
381,val,0017_2_02,0005_2_07,0
382,val,0017_2_02,0017_2_05,1
383,val,0017_2_02,0437_2_07,0
384,val,0017_2_02,0017_2_06,1
385,val,0017_2_02,0310_2_09,0
386,val,0017_2_02,0017_2_07,1
387,val,0017_2_02,0143_2_09,0
388,val,0017_2_02,0017_2_08,1
389,val,0017_2_02,0197_2_03,0
390,val,0017_2_02,0017_2_09,1
391,val,0017_2_02,0340_2_03,0
392,val,0017_2_02,0017_2_10,1
393,val,0017_2_02,0503_2_05,0
394,val,0017_2_03,0017_2_04,1
395,val,0017_2_03,0099_2_05,0
396,val,0017_2_03,0017_2_05,1
397,val,0017_2_03,0624_2_10,0
398,val,0017_2_03,0017_2_06,1
399,val,0017_2_03,0205_2_04,0
400,val,0017_2_03,0017_2_07,1
401,val,0017_2_03,0322_2_08,0
402,val,0017_2_03,0017_2_08,1
403,val,0017_2_03,0322_2_03,0
404,val,0017_2_03,0017_2_09,1
405,val,0017_2_03,0143_2_10,0
406,val,0017_2_03,0017_2_10,1
407,val,0017_2_03,0399_2_03,0
408,val,0017_2_04,0017_2_05,1
409,val,0017_2_04,0503_2_03,0
410,val,0017_2_04,0017_2_06,1
411,val,0017_2_04,0122_2_09,0
412,val,0017_2_04,0017_2_07,1
413,val,0017_2_04,0107_2_03,0
414,val,0017_2_04,0017_2_08,1
415,val,0017_2_04,0202_2_01,0
416,val,0017_2_04,0017_2_09,1
417,val,0017_2_04,2072_2_08,0
418,val,0017_2_04,0017_2_10,1
419,val,0017_2_04,0108_2_03,0
420,val,0017_2_05,0017_2_06,1
421,val,0017_2_05,0279_2_04,0
422,val,0017_2_05,0017_2_07,1
423,val,0017_2_05,0297_2_05,0
424,val,0017_2_05,0017_2_08,1
425,val,0017_2_05,0202_2_05,0
426,val,0017_2_05,0017_2_09,1
427,val,0017_2_05,0510_2_09,0
428,val,0017_2_05,0017_2_10,1
429,val,0017_2_05,0342_2_01,0
430,val,0017_2_06,0017_2_07,1
431,val,0017_2_06,0561_2_08,0
432,val,0017_2_06,0017_2_08,1
433,val,0017_2_06,0122_2_05,0
434,val,0017_2_06,0017_2_09,1
435,val,0017_2_06,0552_2_05,0
436,val,0017_2_06,0017_2_10,1
437,val,0017_2_06,0165_2_01,0
438,val,0017_2_07,0017_2_08,1
439,val,0017_2_07,0194_2_01,0
440,val,0017_2_07,0017_2_09,1
441,val,0017_2_07,0090_2_06,0
442,val,0017_2_07,0017_2_10,1
443,val,0017_2_07,0107_2_05,0
444,val,0017_2_08,0017_2_09,1
445,val,0017_2_08,0337_2_05,0
446,val,0017_2_08,0017_2_10,1
447,val,0017_2_08,0163_2_06,0
448,val,0017_2_09,0017_2_10,1
449,val,0017_2_09,0566_2_10,0
450,val,0034_2_01,0034_2_02,1
451,val,0034_2_01,0297_2_08,0
452,val,0034_2_01,0034_2_03,1
453,val,0034_2_01,0263_2_02,0
454,val,0034_2_01,0034_2_04,1
455,val,0034_2_01,2031_2_07,0
456,val,0034_2_01,0034_2_05,1
457,val,0034_2_01,0608_2_10,0
458,val,0034_2_01,0034_2_06,1
459,val,0034_2_01,0385_2_06,0
460,val,0034_2_01,0034_2_07,1
461,val,0034_2_01,0608_2_04,0
462,val,0034_2_01,0034_2_08,1
463,val,0034_2_01,0178_2_02,0
464,val,0034_2_01,0034_2_09,1
465,val,0034_2_01,0193_2_09,0
466,val,0034_2_01,0034_2_10,1
467,val,0034_2_01,0312_2_02,0
468,val,0034_2_02,0034_2_03,1
469,val,0034_2_02,0109_2_04,0
470,val,0034_2_02,0034_2_04,1
471,val,0034_2_02,2082_2_04,0
472,val,0034_2_02,0034_2_05,1
473,val,0034_2_02,0290_2_03,0
474,val,0034_2_02,0034_2_06,1
475,val,0034_2_02,0312_2_06,0
476,val,0034_2_02,0034_2_07,1
477,val,0034_2_02,0327_2_08,0
478,val,0034_2_02,0034_2_08,1
479,val,0034_2_02,0212_2_05,0
480,val,0034_2_02,0034_2_09,1
481,val,0034_2_02,0433_2_01,0
482,val,0034_2_02,0034_2_10,1
483,val,0034_2_02,0242_2_09,0
484,val,0034_2_03,0034_2_04,1
485,val,0034_2_03,0059_2_07,0
486,val,0034_2_03,0034_2_05,1
487,val,0034_2_03,0109_2_03,0
488,val,0034_2_03,0034_2_06,1
489,val,0034_2_03,0048_2_07,0
490,val,0034_2_03,0034_2_07,1
491,val,0034_2_03,0206_2_10,0
492,val,0034_2_03,0034_2_08,1
493,val,0034_2_03,0618_2_06,0
494,val,0034_2_03,0034_2_09,1
495,val,0034_2_03,0271_2_09,0
496,val,0034_2_03,0034_2_10,1
497,val,0034_2_03,0552_2_07,0
498,val,0034_2_04,0034_2_05,1
499,val,0034_2_04,2066_2_02,0
500,val,0034_2_04,0034_2_06,1
501,val,0034_2_04,0295_2_03,0
502,val,0034_2_04,0034_2_07,1
503,val,0034_2_04,2059_2_03,0
504,val,0034_2_04,0034_2_08,1
505,val,0034_2_04,0399_2_02,0
506,val,0034_2_04,0034_2_09,1
507,val,0034_2_04,2035_2_03,0
508,val,0034_2_04,0034_2_10,1
509,val,0034_2_04,0340_2_05,0
510,val,0034_2_05,0034_2_06,1
511,val,0034_2_05,0426_2_01,0
512,val,0034_2_05,0034_2_07,1
513,val,0034_2_05,0170_2_09,0
514,val,0034_2_05,0034_2_08,1
515,val,0034_2_05,0107_2_01,0
516,val,0034_2_05,0034_2_09,1
517,val,0034_2_05,0114_2_03,0
518,val,0034_2_05,0034_2_10,1
519,val,0034_2_05,0290_2_04,0
520,val,0034_2_06,0034_2_07,1
521,val,0034_2_06,0516_2_10,0
522,val,0034_2_06,0034_2_08,1
523,val,0034_2_06,0006_2_03,0
524,val,0034_2_06,0034_2_09,1
525,val,0034_2_06,0433_2_04,0
526,val,0034_2_06,0034_2_10,1
527,val,0034_2_06,0005_2_07,0
528,val,0034_2_07,0034_2_08,1
529,val,0034_2_07,0567_2_06,0
530,val,0034_2_07,0034_2_09,1
531,val,0034_2_07,2059_2_06,0
532,val,0034_2_07,0034_2_10,1
533,val,0034_2_07,0059_2_04,0
534,val,0034_2_08,0034_2_09,1
535,val,0034_2_08,0552_2_05,0
536,val,0034_2_08,0034_2_10,1
537,val,0034_2_08,0347_2_01,0
538,val,0034_2_09,0034_2_10,1
539,val,0034_2_09,0092_2_09,0
540,val,0037_2_01,0037_2_02,1
541,val,0037_2_01,0299_2_06,0
542,val,0037_2_01,0037_2_03,1
543,val,0037_2_01,0207_2_10,0
544,val,0037_2_01,0037_2_04,1
545,val,0037_2_01,0242_2_10,0
546,val,0037_2_01,0037_2_05,1
547,val,0037_2_01,0202_2_09,0
548,val,0037_2_01,0037_2_06,1
549,val,0037_2_01,0522_2_05,0
550,val,0037_2_01,0037_2_07,1
551,val,0037_2_01,0437_2_01,0
552,val,0037_2_01,0037_2_08,1
553,val,0037_2_01,0567_2_05,0
554,val,0037_2_01,0037_2_09,1
555,val,0037_2_01,0501_2_09,0
556,val,0037_2_01,0037_2_10,1
557,val,0037_2_01,0473_2_06,0
558,val,0037_2_02,0037_2_03,1
559,val,0037_2_02,0193_2_07,0
560,val,0037_2_02,0037_2_04,1
561,val,0037_2_02,0235_2_04,0
562,val,0037_2_02,0037_2_05,1
563,val,0037_2_02,2079_2_09,0
564,val,0037_2_02,0037_2_06,1
565,val,0037_2_02,2002_2_05,0
566,val,0037_2_02,0037_2_07,1
567,val,0037_2_02,0075_2_04,0
568,val,0037_2_02,0037_2_08,1
569,val,0037_2_02,0520_2_04,0
570,val,0037_2_02,0037_2_09,1
571,val,0037_2_02,0433_2_07,0
572,val,0037_2_02,0037_2_10,1
573,val,0037_2_02,0304_2_10,0
574,val,0037_2_03,0037_2_04,1
575,val,0037_2_03,0552_2_10,0
576,val,0037_2_03,0037_2_05,1
577,val,0037_2_03,0015_2_07,0
578,val,0037_2_03,0037_2_06,1
579,val,0037_2_03,0414_2_04,0
580,val,0037_2_03,0037_2_07,1
581,val,0037_2_03,0072_2_08,0
582,val,0037_2_03,0037_2_08,1
583,val,0037_2_03,0109_2_09,0
584,val,0037_2_03,0037_2_09,1
585,val,0037_2_03,0566_2_03,0
586,val,0037_2_03,0037_2_10,1
587,val,0037_2_03,0331_2_04,0
588,val,0037_2_04,0037_2_05,1
589,val,0037_2_04,0229_2_10,0
590,val,0037_2_04,0037_2_06,1
591,val,0037_2_04,0205_2_07,0
592,val,0037_2_04,0037_2_07,1
593,val,0037_2_04,2050_2_10,0
594,val,0037_2_04,0037_2_08,1
595,val,0037_2_04,0310_2_03,0
596,val,0037_2_04,0037_2_09,1
597,val,0037_2_04,0191_2_09,0
598,val,0037_2_04,0037_2_10,1
599,val,0037_2_04,0108_2_05,0
600,val,0037_2_05,0037_2_06,1
601,val,0037_2_05,0412_2_05,0
602,val,0037_2_05,0037_2_07,1
603,val,0037_2_05,0098_2_02,0
604,val,0037_2_05,0037_2_08,1
605,val,0037_2_05,0191_2_02,0
606,val,0037_2_05,0037_2_09,1
607,val,0037_2_05,0235_2_08,0
608,val,0037_2_05,0037_2_10,1
609,val,0037_2_05,0233_2_10,0
610,val,0037_2_06,0037_2_07,1
611,val,0037_2_06,0170_2_09,0
612,val,0037_2_06,0037_2_08,1
613,val,0037_2_06,0412_2_05,0
614,val,0037_2_06,0037_2_09,1
615,val,0037_2_06,2066_2_10,0
616,val,0037_2_06,0037_2_10,1
617,val,0037_2_06,0229_2_10,0
618,val,0037_2_07,0037_2_08,1
619,val,0037_2_07,0383_2_02,0
620,val,0037_2_07,0037_2_09,1
621,val,0037_2_07,0347_2_01,0
622,val,0037_2_07,0037_2_10,1
623,val,0037_2_07,0233_2_09,0
624,val,0037_2_08,0037_2_09,1
625,val,0037_2_08,2031_2_05,0
626,val,0037_2_08,0037_2_10,1
627,val,0037_2_08,2055_2_03,0
628,val,0037_2_09,0037_2_10,1
629,val,0037_2_09,0013_2_03,0
630,val,0038_2_01,0038_2_02,1
631,val,0038_2_01,0242_2_09,0
632,val,0038_2_01,0038_2_03,1
633,val,0038_2_01,0048_2_07,0
634,val,0038_2_01,0038_2_04,1
635,val,0038_2_01,0205_2_08,0
636,val,0038_2_01,0038_2_05,1
637,val,0038_2_01,2072_2_08,0
638,val,0038_2_01,0038_2_06,1
639,val,0038_2_01,2065_2_01,0
640,val,0038_2_01,0038_2_07,1
641,val,0038_2_01,2031_2_09,0
642,val,0038_2_01,0038_2_08,1
643,val,0038_2_01,0207_2_06,0
644,val,0038_2_01,0038_2_09,1
645,val,0038_2_01,0516_2_07,0
646,val,0038_2_01,0038_2_10,1
647,val,0038_2_01,0006_2_01,0
648,val,0038_2_02,0038_2_03,1
649,val,0038_2_02,0391_2_05,0
650,val,0038_2_02,0038_2_04,1
651,val,0038_2_02,0347_2_09,0
652,val,0038_2_02,0038_2_05,1
653,val,0038_2_02,0562_2_05,0
654,val,0038_2_02,0038_2_06,1
655,val,0038_2_02,0290_2_09,0
656,val,0038_2_02,0038_2_07,1
657,val,0038_2_02,0316_2_03,0
658,val,0038_2_02,0038_2_08,1
659,val,0038_2_02,0440_2_07,0
660,val,0038_2_02,0038_2_09,1
661,val,0038_2_02,0143_2_01,0
662,val,0038_2_02,0038_2_10,1
663,val,0038_2_02,0034_2_01,0
664,val,0038_2_03,0038_2_04,1
665,val,0038_2_03,0043_2_04,0
666,val,0038_2_03,0038_2_05,1
667,val,0038_2_03,0331_2_09,0
668,val,0038_2_03,0038_2_06,1
669,val,0038_2_03,0520_2_10,0
670,val,0038_2_03,0038_2_07,1
671,val,0038_2_03,0034_2_02,0
672,val,0038_2_03,0038_2_08,1
673,val,0038_2_03,0310_2_07,0
674,val,0038_2_03,0038_2_09,1
675,val,0038_2_03,0516_2_01,0
676,val,0038_2_03,0038_2_10,1
677,val,0038_2_03,0510_2_09,0
678,val,0038_2_04,0038_2_05,1
679,val,0038_2_04,2082_2_04,0
680,val,0038_2_04,0038_2_06,1
681,val,0038_2_04,0059_2_05,0
682,val,0038_2_04,0038_2_07,1
683,val,0038_2_04,0094_2_04,0
684,val,0038_2_04,0038_2_08,1
685,val,0038_2_04,0299_2_07,0
686,val,0038_2_04,0038_2_09,1
687,val,0038_2_04,0624_2_05,0
688,val,0038_2_04,0038_2_10,1
689,val,0038_2_04,0191_2_09,0
690,val,0038_2_05,0038_2_06,1
691,val,0038_2_05,0043_2_06,0
692,val,0038_2_05,0038_2_07,1
693,val,0038_2_05,0297_2_01,0
694,val,0038_2_05,0038_2_08,1
695,val,0038_2_05,0206_2_01,0
696,val,0038_2_05,0038_2_09,1
697,val,0038_2_05,0616_2_03,0
